"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"3","中部.北陸発","CHI","中国","CN","中国","43C","陽朔"
"3","中部.北陸発","CHI","中国","CN","中国","49C","三峡"
"3","中部.北陸発","CHI","中国","CN","中国","AKU","アクス"
"3","中部.北陸発","CHI","中国","CN","中国","BJS","北京"
"3","中部.北陸発","CHI","中国","CN","中国","C04","川主寺"
"3","中部.北陸発","CHI","中国","CN","中国","C08","コロンス島"
"3","中部.北陸発","CHI","中国","CN","中国","CAN","広州"
"3","中部.北陸発","CHI","中国","CN","中国","CGQ","長春"
"3","中部.北陸発","CHI","中国","CN","中国","CHK","張家界"
"3","中部.北陸発","CHI","中国","CN","中国","CTU","成都"
"3","中部.北陸発","CHI","中国","CN","中国","DEQ","徳欽"
"3","中部.北陸発","CHI","中国","CN","中国","DIG","香格里拉（迪慶）"
"3","中部.北陸発","CHI","中国","CN","中国","DLC","大連"
"3","中部.北陸発","CHI","中国","CN","中国","DLU","大理"
"3","中部.北陸発","CHI","中国","CN","中国","DNH","敦煌"
"3","中部.北陸発","CHI","中国","CN","中国","DYG","張家界"
"3","中部.北陸発","CHI","中国","CN","中国","EMI","峨眉山"
"3","中部.北陸発","CHI","中国","CN","中国","HGH","杭州"
"3","中部.北陸発","CHI","中国","CN","中国","HRB","ハルピン"
"3","中部.北陸発","CHI","中国","CN","中国","JZX","揚州"
"3","中部.北陸発","CHI","中国","CN","中国","KCA","庫車"
"3","中部.北陸発","CHI","中国","CN","中国","KHG","カシュガル"
"3","中部.北陸発","CHI","中国","CN","中国","KMG","昆明"
"3","中部.北陸発","CHI","中国","CN","中国","KWL","桂林"
"3","中部.北陸発","CHI","中国","CN","中国","L03","羅平"
"3","中部.北陸発","CHI","中国","CN","中国","LJG","麗江"
"3","中部.北陸発","CHI","中国","CN","中国","LOG","龍勝"
"3","中部.北陸発","CHI","中国","CN","中国","LXA","拉薩"
"3","中部.北陸発","CHI","中国","CN","中国","NKG","南京"
"3","中部.北陸発","CHI","中国","CN","中国","PEK","北京"
"3","中部.北陸発","CHI","中国","CN","中国","QUF","曲阜"
"3","中部.北陸発","CHI","中国","CN","中国","SHA","上海"
"3","中部.北陸発","CHI","中国","CN","中国","SHE","瀋陽"
"3","中部.北陸発","CHI","中国","CN","中国","SHT","承徳"
"3","中部.北陸発","CHI","中国","CN","中国","SIA","西安"
"3","中部.北陸発","CHI","中国","CN","中国","SYX","三亜"
"3","中部.北陸発","CHI","中国","CN","中国","SZV","蘇州"
"3","中部.北陸発","CHI","中国","CN","中国","SZX","深せん"
"3","中部.北陸発","CHI","中国","CN","中国","TAO","青島"
"3","中部.北陸発","CHI","中国","CN","中国","TNA","済南"
"3","中部.北陸発","CHI","中国","CN","中国","TXN","屯渓"
"3","中部.北陸発","CHI","中国","CN","中国","URC","ウルムチ"
"3","中部.北陸発","CHI","中国","CN","中国","WUH","武漢"
"3","中部.北陸発","CHI","中国","CN","中国","XMN","厦門"
"3","中部.北陸発","CHI","中国","CN","中国","XNN","西寧"
"3","中部.北陸発","CHI","中国","CN","中国","ZHE","鎮江"
"3","中部.北陸発","CND","カナダ","CA","カナダ","807","カナディアンロッキー"
"3","中部.北陸発","CND","カナダ","CA","カナダ","CAM","キャンモア"
"3","中部.北陸発","CND","カナダ","CA","カナダ","CVD","キャベンディッシュ"
"3","中部.北陸発","CND","カナダ","CA","カナダ","G01","ゴールデン"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YBA","バンフ"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YEA","エドモントン"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YHZ","ハリファックス"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YJA","ジャスパー"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YQB","ケベック"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YUL","モントリオール"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YVR","バンクーバー"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YYZ","トロント"
"3","中部.北陸発","CND","カナダ","CA","カナダ","YZF","イエローナイフ"
"3","中部.北陸発","CND","カナダ","US","アメリカ合衆国","IAG","ナイアガラの滝"
"3","中部.北陸発","EUR","ヨーロッパ","AT","オーストリア","INN","インスブルック"
"3","中部.北陸発","EUR","ヨーロッパ","AT","オーストリア","SZG","ザルツブルク"
"3","中部.北陸発","EUR","ヨーロッパ","AT","オーストリア","VIE","ウィーン"
"3","中部.北陸発","EUR","ヨーロッパ","BA","ボスニア ヘルツェゴビナ","SJJ","サラエボ"
"3","中部.北陸発","EUR","ヨーロッパ","BE","ベルギー","402","ブルージュ"
"3","中部.北陸発","EUR","ヨーロッパ","BE","ベルギー","ANR","アントワープ"
"3","中部.北陸発","EUR","ヨーロッパ","BE","ベルギー","BRU","ブリュッセル"
"3","中部.北陸発","EUR","ヨーロッパ","BE","ベルギー","GVL","ジャンバル"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","503","グリンデルワルド"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","505","モントルー"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","506","サンモリッツ"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","BRN","ベルン"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","BSL","バーゼル"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","GVA","ジュネーブ"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","INT","インターラーケン"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","QZB","ツェルマット"
"3","中部.北陸発","EUR","ヨーロッパ","CH","スイス","ZRH","チューリッヒ"
"3","中部.北陸発","EUR","ヨーロッパ","CZ","チェコ","PRG","プラハ"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","421","ライン河流域の古城ホテル"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","436","ハイデルベルク"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","440","フュッセン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","453","ローテンブルク"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","454","リューデスハイム"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","BER","ベルリン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","BNJ","ボン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","BRE","ブレーメン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","CGN","ケルン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","DRS","ドレスデン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","EIB","アイゼナッハ"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","FRA","フランクフルト"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","HAM","ハンブルグ"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","KSF","カッセル"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","LEJ","ライプチヒ"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","MUC","ミュンヘン"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","NUE","ニュルンベルク"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","RHN","ライン河"
"3","中部.北陸発","EUR","ヨーロッパ","DE","ドイツ","STR","シュトゥットガルト"
"3","中部.北陸発","EUR","ヨーロッパ","DK","デンマーク","CPH","コペンハーゲン"
"3","中部.北陸発","EUR","ヨーロッパ","EE","エストニア","TLL","タリン"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","502","コスタ・デル・ソル"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","BCN","バルセロナ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","CRM","カルモナ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","GRX","グラナダ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","LEO","レオン"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","MAD","マドリッド"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","MJS","ミハス"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","ODB","コルドバ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","SCQ","サンチアゴ　デ　コンポステーラ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","SLM","サラマンカ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","SVQ","セビージャ"
"3","中部.北陸発","EUR","ヨーロッパ","ES","スペイン","VLC","バレンシア"
"3","中部.北陸発","EUR","ヨーロッパ","FI","フィンランド","HEL","ヘルシンキ"
"3","中部.北陸発","EUR","ヨーロッパ","FI","フィンランド","LNV","レウ゛ィ"
"3","中部.北陸発","EUR","ヨーロッパ","FI","フィンランド","NLI","ナーンタリ"
"3","中部.北陸発","EUR","ヨーロッパ","FI","フィンランド","RVN","ロウ゛ァニエミ"
"3","中部.北陸発","EUR","ヨーロッパ","FI","フィンランド","SAR","サーリセルカ"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","413","カルカッソンヌ"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","414","シャモニーモンブラン"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","422","モン　サン　ミッシェル"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","430","サンマロ"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","607","ロワール地方"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","AVN","アウ゛ィニヨン"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","BOD","ボルドー"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","CHN","シャンティ"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","ENC","ナンシー"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","LYS","リヨン"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","NCE","ニース"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","P06","パリ近郊"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","PAR","パリ"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","TUF","トゥール"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","URO","ルーアン"
"3","中部.北陸発","EUR","ヨーロッパ","FR","フランス","XCF","シャモニー"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","600","湖水地方"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","BAS","バース"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","BHX","バーミンガム"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","BRS","ブリストル"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","CEG","チェスター"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","COT","コッツウォルズ地方"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","EDI","エジンバラ"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","GLA","グラスゴー"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","LON","ロンドン"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","LPL","リバプール"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","MAN","マンチェスター"
"3","中部.北陸発","EUR","ヨーロッパ","GB","イギリス","STF","ストラトフォードアポンエイボン"
"3","中部.北陸発","EUR","ヨーロッパ","GR","ギリシャ","ATH","アテネ"
"3","中部.北陸発","EUR","ヨーロッパ","GR","ギリシャ","E52","デルフィ"
"3","中部.北陸発","EUR","ヨーロッパ","GR","ギリシャ","E54","カランバカ"
"3","中部.北陸発","EUR","ヨーロッパ","GR","ギリシャ","OYM","オリンピア"
"3","中部.北陸発","EUR","ヨーロッパ","HR","クロアチア","679","プリトウ゛ィッツェ"
"3","中部.北陸発","EUR","ヨーロッパ","HR","クロアチア","DBV","ドブロウ゛ニク"
"3","中部.北陸発","EUR","ヨーロッパ","HR","クロアチア","SPU","スプリット"
"3","中部.北陸発","EUR","ヨーロッパ","HR","クロアチア","TGR","トロギール"
"3","中部.北陸発","EUR","ヨーロッパ","HR","クロアチア","ZAD","ザダール"
"3","中部.北陸発","EUR","ヨーロッパ","HR","クロアチア","ZAG","ザグレブ"
"3","中部.北陸発","EUR","ヨーロッパ","HU","ハンガリー","BUD","ブダペスト"
"3","中部.北陸発","EUR","ヨーロッパ","ID","インドネシア","ZRM","＊"
"3","中部.北陸発","EUR","ヨーロッパ","IT","イタリア","472","アルベロベッロ"
"3","中部.北陸発","EUR","ヨーロッパ","IT","イタリア","473","アッシジ"
"3","中部.北陸発","EUR","ヨーロッパ","IT","イタリア","476","コルティナダンペッツオ"
